revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
1.6263350978494406,-1.2380952380952381,0.0,0.6587817420655558,-0.8173486786018755,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.9198046706758158,-1.0,0.0,-0.36875502076680056,0.1555839727195226,-0.6666666666666666,0.0,-0.5,0.0,3.0
-0.08338854054679797,-0.47619047619047616,0.0,0.1061070577928831,-0.11764705882352941,-0.6666666666666666,0.0,0.5,0.0,3.0
1.6660193178735778,-0.23809523809523808,2.0,0.31729822695389615,0.23465473145780052,-0.8333333333333334,0.0,0.0,0.0,0.0
1.5953814563172133,-0.6190476190476191,0.0,0.6268832116825703,-0.20652173913043478,0.16666666666666666,0.0,0.0,0.0,0.0
0.1115856867127691,0.42857142857142855,0.0,-0.004958270497724714,1.9746376811594204,1.5,0.0,1.5,0.0,1.0
0.5116669798038269,0.19047619047619047,1.0,-0.5386802787224992,-0.2419011082693947,0.6666666666666666,0.0,-0.5,1.0,0.0
-0.2495102551548502,0.42857142857142855,0.0,-0.6368874600483324,0.4328644501278772,-0.6666666666666666,0.0,0.0,0.0,0.0
0.12143497242398325,-0.2857142857142857,0.0,0.7354459702112479,1.7401960784313726,1.0,0.0,2.5,0.0,0.0
0.5967673370472918,1.0,0.0,-0.04336616341842108,0.3335464620630861,0.0,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.9047619047619048,0.0,-0.6404523933356738,-0.05541346973572037,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.6660193178735778,0.047619047619047616,0.0,-0.8786219558820403,0.0,-0.5,0.0,-0.5,0.0,0.0
1.3230589220641855,-0.9523809523809523,1.0,0.43694411132715716,0.08695652173913043,-0.5,1.0,0.0,2.0,2.0
0.7104016827605157,-0.5238095238095238,0.0,0.6312324633274357,0.5750213128729753,0.6666666666666666,0.0,0.0,0.0,1.0
-0.2535343562312114,1.0476190476190477,0.0,-0.60451001541345,0.7525575447570333,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.2655207839613294,-0.47619047619047616,0.0,0.33825145370164783,1.0368712702472294,1.3333333333333333,0.0,1.0,0.0,1.0
-0.29937838065074646,-0.7142857142857143,0.0,-0.42922334995548045,-0.5833333333333334,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.09651206505714277,1.0,0.0,0.004660430352537515,0.1257459505541347,-0.3333333333333333,0.0,0.0,0.0,0.0
-0.27601862763499196,-1.1428571428571428,0.0,-0.5842281853844438,-0.5615942028985508,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.4439872240832372,-1.1904761904761905,0.0,-0.26115479300932565,-0.7570332480818415,-1.0,1.0,-0.5,1.0,0.0
0.7223749538284006,0.047619047619047616,1.0,0.6396463273915111,0.15942028985507245,0.3333333333333333,0.0,0.0,0.0,1.0
1.5004211511082086,0.047619047619047616,3.0,1.6939939785369178,-0.09271099744245524,1.5,0.0,0.5,1.0,0.0
-0.2923241752440183,-0.5714285714285714,2.0,0.32439439661298447,0.4774083546462063,0.6666666666666666,0.0,0.5,0.0,3.0
-0.284632365837968,0.2857142857142857,0.0,-0.8613382902722153,0.930306905370844,1.1666666666666667,0.0,-0.5,0.0,2.0
0.20925058891889192,0.3333333333333333,1.0,0.4695601232102894,0.7171781756180733,0.3333333333333333,0.0,0.5,0.0,1.0
1.1785480669913349,0.09523809523809523,0.0,0.06289176385539573,1.569693094629156,0.6666666666666666,0.0,0.0,0.0,2.0
-0.3183940935214803,-0.8571428571428571,0.0,0.26304899052017766,-0.34846547314578,-0.6666666666666666,0.0,0.0,0.0,2.0
1.4149913732678565,0.047619047619047616,0.0,-0.08686587891363735,0.18435635123614663,0.3333333333333333,0.0,-0.5,0.0,1.0
-0.2760252873270665,0.2857142857142857,0.0,1.757682999187458,-0.7747229326513214,0.3333333333333333,0.0,0.5,0.0,0.0
-0.12104955564385356,-0.7619047619047619,0.0,-0.8076913057796468,-0.527919863597613,-0.8333333333333334,0.0,-0.5,0.0,1.0
-0.1850305191799697,-0.42857142857142855,1.0,2.1669442796997,-0.4550298380221654,-0.3333333333333333,0.0,0.5,0.0,1.0
-0.06422405618773468,0.6190476190476191,0.0,1.8194043786080059,-0.966538789428815,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.28513740703932583,0.5238095238095238,0.0,-0.8466238168147704,-0.625532821824382,-0.16666666666666666,0.0,-0.5,0.0,0.0
0.017886301724417936,-0.047619047619047616,0.0,-0.36181649390235315,0.37894288150042627,0.6666666666666666,0.0,0.0,0.0,3.0
-0.04304150454842579,0.0,0.0,0.10247103352060462,0.4294543904518329,1.8333333333333333,0.0,0.0,0.0,1.0
-0.257528427176415,0.5238095238095238,0.0,0.20950638740127792,0.6069906223358909,0.8333333333333334,0.0,0.0,0.0,1.0
-0.20667837413809942,-0.047619047619047616,0.0,-0.5019463545871978,2.4682438192668372,0.5,0.0,0.0,0.0,1.0
0.4109071206461541,-0.9047619047619048,0.0,0.02131974752569181,0.6841432225063938,0.3333333333333333,0.0,0.5,0.0,1.0
-0.09171735465926016,1.0952380952380953,0.0,-0.8303489620184832,-0.3815004262574595,-1.0,0.0,-0.5,0.0,0.0
-0.3138992716771434,-0.14285714285714285,0.0,-0.8734209824454657,0.5040494458653026,0.16666666666666666,0.0,-0.5,0.0,2.0
1.658089791592378,-1.2857142857142858,0.0,-0.5702200667549118,-1.1370417732310316,-1.1666666666666667,0.0,-0.5,0.0,0.0
1.6660193178735778,0.42857142857142855,1.0,-0.8773272286442796,0.37958226768968456,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.16938659094377168,1.2857142857142858,0.0,0.06587151292781024,-0.49765558397271953,-0.16666666666666666,0.0,0.0,0.0,0.0
1.546235792315423,0.3333333333333333,0.0,1.8716447353426897,0.0777919863597613,2.5,0.0,0.5,0.0,4.0
1.6314693056965213,0.09523809523809523,1.0,-0.5493840317784929,0.3218243819266837,-0.6666666666666666,1.0,-0.5,2.0,2.0
-0.09685432282567208,1.0476190476190477,0.0,0.021245881274694022,0.24381926683716965,0.16666666666666666,0.0,0.5,0.0,1.0
-0.013282646700063138,-0.47619047619047616,0.0,0.2299627711022011,0.09484228473998295,-0.5,0.0,0.5,0.0,1.0
1.63962728561014,-0.2857142857142857,0.0,1.8922964920124832,0.5040494458653026,0.8333333333333334,0.0,0.5,0.0,1.0
1.1265246897179313,-0.14285714285714285,1.0,0.08674019809317776,-0.02877237851662404,-0.16666666666666666,0.0,0.5,0.0,2.0
0.7500636297262959,0.09523809523809523,2.0,0.24126104568696125,0.04156010230179028,-0.5,1.0,0.5,1.0,2.0
1.6660193178735778,0.8571428571428571,0.0,-0.6451240015764279,-0.11722080136402387,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.4414737142102645,-0.8095238095238095,0.0,0.14445532250576235,-0.47634271099744246,-0.5,0.0,-0.5,0.0,0.0
0.8596992867638463,-0.23809523809523808,1.0,1.2700657497981447,0.4863597612958227,2.0,0.0,0.5,0.0,1.0
-0.29093200590721036,-1.1428571428571428,0.0,0.17197492158192848,-0.9239130434782609,-0.6666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.0476190476190477,0.0,-0.6561822396544355,-0.7534100596760444,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.10992141061295314,0.6666666666666666,1.0,0.6350130767207738,1.8461210571184996,0.5,0.0,1.5,0.0,0.0
0.32812695368620537,0.0,0.0,0.1463378203655745,0.5893009377664109,1.6666666666666667,0.0,0.5,0.0,1.0
-0.3025063919797955,0.5238095238095238,0.0,-0.14276714448617697,1.0368712702472294,1.0,0.0,0.5,0.0,2.0
0.023192268507084345,-0.047619047619047616,0.0,-0.07719868292978986,0.3974850809889173,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.29370437062910454,0.23809523809523808,0.0,0.2496588631434679,1.693307757885763,0.16666666666666666,0.0,1.0,0.0,1.0
0.13504496600871138,1.2857142857142858,0.0,0.8374304967105254,2.3795822676896847,1.1666666666666667,0.0,1.0,0.0,0.0
0.9484636672809268,-0.19047619047619047,0.0,0.28266788407057447,2.209079283887468,1.5,0.0,0.5,0.0,3.0
0.055254760676216166,-0.14285714285714285,0.0,0.01908295670380082,1.0581841432225063,0.6666666666666666,0.0,0.0,0.0,2.0
1.2552869724716964,0.14285714285714285,0.0,0.5901079274402686,-0.7585251491901108,-0.6666666666666666,0.0,0.0,0.0,0.0
-0.04752779142982679,1.3333333333333333,0.0,-0.16667564546862754,-0.5831202046035806,0.3333333333333333,0.0,-0.5,0.0,1.0
0.7630428635542423,-0.6190476190476191,1.0,0.2648259674507066,0.46462063086104005,0.3333333333333333,0.0,0.0,0.0,1.0
-0.14229206038714284,-1.0476190476190477,0.0,-0.6225989371147117,-0.2419011082693947,-0.5,0.0,-0.5,0.0,0.0
-0.006697106208810844,-0.19047619047619047,0.0,-0.2528579574656386,3.0615942028985508,0.3333333333333333,0.0,0.0,0.0,2.0
1.6660193178735778,-0.14285714285714285,0.0,1.0204606954464635,0.5490196078431373,0.6666666666666666,0.0,0.5,0.0,0.0
-0.3183940935214803,-0.9523809523809523,1.0,-0.5202534243646209,-0.6681585677749361,0.0,0.0,-0.5,0.0,0.0
1.6296453358958674,-0.047619047619047616,2.0,-0.07803414044600415,-0.19224211423699913,1.5,0.0,-0.5,0.0,1.0
0.1729560053141247,0.6190476190476191,0.0,1.0410421133660652,0.25767263427109977,2.6666666666666665,0.0,1.0,0.0,1.0
0.004514652089539999,-0.2857142857142857,0.0,-0.6787133956170899,0.18435635123614663,-0.6666666666666666,1.0,-0.5,0.0,2.0
-0.273542700571376,0.6190476190476191,0.0,-0.812001636478686,-0.5662830349531117,-0.16666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.0,1.0,-0.6119990084585756,-0.7534100596760444,-0.8333333333333334,0.0,-0.5,0.0,1.0
1.6660193178735778,-1.380952380952381,0.0,-0.8786219558820403,-1.0262148337595909,-1.1666666666666667,0.0,-0.5,0.0,0.0
0.04309068823974564,-0.38095238095238093,0.0,0.699823865034618,0.17540494458653028,1.5,0.0,0.0,0.0,2.0
-0.12951569316253003,0.8095238095238095,0.0,-0.467007864342178,-1.0304774083546462,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.3347975997239426,-0.9523809523809523,0.0,0.4065992689942793,0.44011082693947146,0.6666666666666666,0.0,0.5,0.0,1.0
-0.1738706652039977,1.4285714285714286,0.0,0.6267658534592938,-0.7851662404092071,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.1727630409347042,0.9523809523809523,0.0,-0.30614498002704715,0.47911338448422847,0.5,0.0,0.0,0.0,0.0
0.9736822284626693,0.0,0.0,-0.02651796810319817,0.28878942881500425,-0.3333333333333333,0.0,0.0,0.0,2.0
0.23660686363065817,-1.0952380952380953,0.0,-0.8475990587526705,-0.47549019607843135,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.3876104084819569,0.7619047619047619,0.0,0.595099376291763,-0.6280903665814151,-0.3333333333333333,2.0,0.0,0.0,0.0
-0.2555382885333142,-0.09523809523809523,0.0,0.30210207678248896,1.2203751065643649,-0.16666666666666666,0.0,0.5,0.0,2.0
-0.23095051489014373,0.5238095238095238,0.0,-0.4817239062890922,0.06734867860187553,-1.0,0.0,0.0,0.0,0.0
0.44047763978322074,-0.5714285714285714,0.0,1.0405281577790289,0.6817988064791134,0.3333333333333333,0.0,0.5,0.0,2.0
0.9457428556402026,-0.6190476190476191,0.0,-0.6468112577083255,1.4445865302642795,-0.5,0.0,-0.5,0.0,5.0
0.9933116232266588,-1.0,0.0,-0.40647940118785225,-0.13192668371696506,-0.16666666666666666,0.0,-0.5,0.0,1.0
-0.18753750430099322,0.6190476190476191,0.0,-0.08241965620759482,0.44224211423699916,0.0,0.0,-0.5,0.0,0.0
0.36650849745851083,-0.8095238095238095,0.0,1.5534971905472708,-0.3910912190963342,0.5,0.0,0.0,0.0,0.0
1.3349694777243448,0.5714285714285714,1.0,1.0010706733185983,0.21973572037510655,2.3333333333333335,0.0,0.5,0.0,0.0
0.9709059445238958,-0.8095238095238095,0.0,0.31121023110956086,0.37617220801364026,1.1666666666666667,0.0,0.0,0.0,0.0
1.2144763000619356,-0.2857142857142857,0.0,0.360737555604552,-0.1140238704177323,-0.5,0.0,0.0,0.0,3.0
1.6660193178735778,-0.19047619047619047,0.0,0.6780878724138169,0.28665814151747654,-0.3333333333333333,0.0,0.0,0.0,2.0
-0.19049800532399513,0.3333333333333333,0.0,0.37665604959346033,-0.34846547314578,0.5,0.0,0.0,0.0,1.0
-0.2226482264344042,0.19047619047619047,0.0,-0.5818052884855459,-0.8173486786018755,0.5,0.0,-0.5,0.0,0.0
-0.3183940935214803,-0.38095238095238093,0.0,-0.787878172413996,0.21973572037510655,-1.0,0.0,-0.5,0.0,0.0
-0.24618117113237084,0.5238095238095238,0.0,1.5077246569873577,0.3974850809889173,0.5,0.0,0.5,0.0,2.0
-0.3183940935214803,-0.9047619047619048,0.0,1.686690361741046,0.21973572037510655,0.6666666666666666,0.0,0.5,0.0,0.0
-0.3171490208279151,0.5238095238095238,0.0,0.9552467477210805,-0.046462063086104004,0.0,0.0,0.0,0.0,1.0
1.6660193178735778,-0.42857142857142855,0.0,0.26303779342596767,-0.6681585677749361,-0.5,0.0,-0.5,0.0,0.0
-0.25548048454927325,0.23809523809523808,0.0,2.1463399842408415,-0.8213981244671782,0.16666666666666666,0.0,0.0,0.0,0.0
0.053626217912272546,0.23809523809523808,0.0,0.5862004200478816,1.8610400682011936,0.8333333333333334,0.0,0.5,0.0,1.0
0.6397244008277917,0.6190476190476191,0.0,-0.017370694368367478,0.30861040068201195,-0.16666666666666666,0.0,-0.5,0.0,0.0
1.6660193178735778,-1.1428571428571428,0.0,-0.39017778283962407,-0.5349531116794544,-1.1666666666666667,0.0,-0.5,0.0,3.0
-0.31667793691224877,0.47619047619047616,0.0,-0.23849041787376338,0.7981670929241261,0.16666666666666666,1.0,0.5,0.0,0.0
-0.22648420113172574,0.8571428571428571,0.0,0.027190168272671737,0.5679880647911338,-0.16666666666666666,0.0,0.5,0.0,1.0
-0.2897119824666421,0.5714285714285714,0.0,-0.23084291136229138,0.7250639386189258,0.8333333333333334,0.0,0.0,0.0,1.0
-0.10349284517589337,0.5238095238095238,0.0,0.5765024272534583,0.28878942881500425,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.0365936605331465,-0.6190476190476191,0.0,0.5335660043415787,-0.05093776641091219,0.3333333333333333,0.0,1.0,0.0,3.0
0.38721013241271673,-0.23809523809523808,0.0,0.28871604988539135,2.5701193520886614,1.6666666666666667,0.0,0.5,0.0,3.0
-0.3183940935214803,-0.5238095238095238,0.0,0.341453861057697,-0.34846547314578,0.5,0.0,0.5,0.0,1.0
-0.15765243377821775,0.9523809523809523,0.0,-0.44052320263270633,-0.9878516624040921,-0.5,0.0,-0.5,0.0,0.0
-0.18899097217420904,0.6190476190476191,0.0,-0.25177996026151905,-0.22058823529411764,0.8333333333333334,0.0,0.0,0.0,0.0
-0.212746589907749,1.380952380952381,0.0,-0.8179358723400658,-0.31308610400682013,-0.16666666666666666,0.0,-0.5,0.0,1.0
0.2942580795742436,0.3333333333333333,2.0,-0.549091780577414,1.3742540494458653,0.5,0.0,-0.5,1.0,1.0
0.0984685539986616,1.0476190476190477,0.0,-0.016132407143502767,-0.16261722080136404,-0.3333333333333333,0.0,0.0,0.0,0.0
0.5758691141744137,-0.19047619047619047,1.0,0.5634597395001474,-0.13533674339300938,1.3333333333333333,0.0,0.5,1.0,0.0
-0.1897826361241308,-0.19047619047619047,0.0,0.5179514484007937,0.6638959931798807,0.0,0.0,0.5,0.0,1.0
1.463792799056335,-0.19047619047619047,2.0,-0.33580750383287605,0.837382779198636,0.5,0.0,-0.5,0.0,1.0
0.13738707414054802,-1.0476190476190477,0.0,1.3189089600056951,-0.2419011082693947,0.0,0.0,0.0,0.0,1.0
0.21278015626395946,-1.0,0.0,-0.11444982447002344,-0.28878942881500425,-0.16666666666666666,0.0,-0.5,0.0,3.0
-0.2534910483885903,0.47619047619047616,3.0,0.38948756104625026,-0.22421142369991476,1.5,0.0,0.5,0.0,0.0
0.6572600864335557,0.8571428571428571,0.0,0.8812321848405298,0.025362318840579712,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.3104943870235955,0.47619047619047616,0.0,1.475557895699163,-0.6042199488491049,0.6666666666666666,0.0,0.0,0.0,0.0
-0.3183940935214803,-0.14285714285714285,0.0,-0.08164169183292021,-0.3143648763853367,-0.6666666666666666,0.0,-0.5,0.0,2.0
0.017542101214964606,-0.23809523809523808,0.0,-0.05243259592561491,-0.49765558397271953,-0.3333333333333333,0.0,0.0,0.0,2.0
0.21593395703228188,-0.38095238095238093,0.0,-0.09320709938026106,-0.1779624893435635,-0.3333333333333333,0.0,0.0,0.0,1.0
0.1082961500691202,0.8095238095238095,0.0,0.11749402565562223,1.3493179880647912,1.0,0.0,0.0,0.0,0.0
-0.2361032273941361,0.7142857142857143,0.0,2.1087545079667738,-0.5880221653878943,0.5,0.0,0.0,0.0,0.0
0.3674345836019493,-0.9523809523809523,0.0,-0.5841646967719334,0.610613810741688,0.5,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.2857142857142857,1.0,-0.27350623464960966,0.4166666666666667,-0.8333333333333334,0.0,0.0,0.0,0.0
-0.2729817882048332,0.2857142857142857,0.0,-0.3182423711873221,1.2141943734015346,-0.3333333333333333,1.0,0.0,0.0,0.0
1.6660193178735778,-0.9523809523809523,1.0,-0.5376553380754212,-0.56692242114237,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.3183940935214803,-1.2380952380952381,0.0,-0.3716764252319636,-1.1540920716112533,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.2847501784895704,-0.2857142857142857,0.0,0.5583247354502435,0.09398976982097186,-0.16666666666666666,0.0,0.0,0.0,3.0
-0.24758982697744933,0.47619047619047616,0.0,-0.5913625909755902,-0.3058397271952259,-0.8333333333333334,1.0,-0.5,0.0,0.0
0.6578998534437126,-0.9047619047619048,0.0,1.3996388889102285,0.3263000852514919,0.6666666666666666,0.0,0.5,0.0,1.0
-0.3068039690645555,-0.14285714285714285,0.0,-0.3517233730026727,0.5040494458653026,0.5,0.0,0.0,0.0,0.0
0.03922520332763222,-0.047619047619047616,0.0,1.2219199380235393,-0.26321398124467177,0.8333333333333334,0.0,1.0,0.0,2.0
-0.06553561467488388,-0.5238095238095238,0.0,1.7987358166939005,-0.49765558397271953,-0.3333333333333333,0.0,0.0,0.0,1.0
-0.26627155311557965,-0.42857142857142855,0.0,-0.4393776131354655,0.27898550724637683,-0.5,0.0,0.0,0.0,0.0
-0.2910391582889007,-0.5238095238095238,0.0,0.35844041955108663,0.930306905370844,-0.16666666666666666,0.0,0.5,0.0,3.0
0.9613971802193025,-0.2857142857142857,2.0,1.764135620818375,1.4275362318840579,1.6666666666666667,0.0,1.5,0.0,2.0
-0.19308294416485386,0.8095238095238095,1.0,0.6452247882283136,0.28069053708439895,1.0,1.0,0.5,0.0,1.0
-0.3029172033008902,-0.14285714285714285,0.0,-0.29198973708531384,0.4187979539641944,0.8333333333333334,0.0,0.0,0.0,1.0
-0.024174719934696613,0.09523809523809523,0.0,0.044427627463136686,0.21270247229326514,0.0,0.0,0.0,0.0,2.0
-0.10811321690049742,0.6666666666666666,1.0,-0.7380568489725178,-0.6042199488491049,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.3176820005884858,0.14285714285714285,0.0,1.4263212795237732,-0.34846547314578,0.5,0.0,-0.5,0.0,0.0
0.912521465922926,0.38095238095238093,0.0,-0.13838941035295238,1.5581841432225063,1.1666666666666667,0.0,0.0,0.0,1.0
-0.09589989528705793,-0.42857142857142855,0.0,-0.14005872488592283,0.020886615515771527,0.0,0.0,0.0,0.0,0.0
-0.29806340103453394,0.47619047619047616,1.0,-0.23069490037339013,3.0189684569479964,0.0,0.0,0.5,0.0,0.0
-0.30204708357448995,-0.23809523809523808,0.0,-0.8765163131867583,0.4187979539641944,-0.16666666666666666,0.0,-0.5,0.0,1.0
0.9347889798281044,-0.42857142857142855,0.0,-0.0008423780758719064,0.9656862745098039,0.5,0.0,0.5,0.0,0.0
-0.25420152204007923,1.0952380952380953,0.0,-0.8583557179187565,-0.5615942028985508,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2748988150973068,-0.5714285714285714,0.0,1.0132993118364486,0.930306905370844,0.6666666666666666,0.0,1.5,0.0,2.0
1.1774721536515265,-0.38095238095238093,0.0,-0.13214286263028385,1.2855924978687128,0.0,0.0,0.0,0.0,2.0
-0.2956155435014291,-0.23809523809523808,0.0,0.9153038861919405,-0.4622762148337596,1.0,0.0,0.5,0.0,0.0
1.289005253403635,-0.38095238095238093,0.0,-0.488894495971991,0.2587382779198636,-0.6666666666666666,0.0,-0.5,0.0,4.0
1.6567204827003554,-0.6190476190476191,0.0,-0.7869186601847719,-0.09271099744245524,-1.0,0.0,-0.5,0.0,2.0
0.26064032705136575,0.47619047619047616,0.0,1.5175060902205384,0.09057971014492754,-0.3333333333333333,0.0,0.5,0.0,0.0
-0.21578621942344317,-0.5714285714285714,0.0,-0.2488748360768455,0.11722080136402387,-0.8333333333333334,0.0,0.0,0.0,1.0
-0.023034285370778035,-1.1428571428571428,0.0,-0.5940020770641768,-1.0262148337595909,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.036199490504583855,0.14285714285714285,0.0,-0.8155225592319241,1.0368712702472294,0.3333333333333333,0.0,-0.5,0.0,0.0
0.6149496219992712,-1.0,0.0,-0.4223021532991671,-0.5956947996589941,-0.6666666666666666,0.0,-0.5,0.0,1.0
-0.2643337692567472,0.7619047619047619,0.0,-0.15436848324635585,-0.4560954816709292,-0.3333333333333333,0.0,0.0,0.0,1.0
-0.30584245716935426,0.23809523809523808,0.0,-0.5649467379388281,0.24296675191815856,-0.3333333333333333,0.0,-0.5,0.0,0.0
-0.2580769726773412,0.19047619047619047,0.0,-0.35593732162433533,-0.43371696504688834,-0.16666666666666666,0.0,-0.5,0.0,0.0
-0.28416929498445825,1.5714285714285714,0.0,-0.8311837761339154,0.06436487638533675,2.0,0.0,-0.5,0.0,0.0
-0.08937778062360327,-0.47619047619047616,0.0,0.15173524230665508,0.4124040920716113,-0.16666666666666666,0.0,0.5,1.0,0.0
0.01662674876474173,0.23809523809523808,0.0,0.410219144227024,-0.2960358056265985,0.5,0.0,0.0,1.0,0.0
0.6449469250025781,0.14285714285714285,0.0,0.7234161489371017,-0.09271099744245524,-0.16666666666666666,0.0,0.0,0.0,0.0
1.567219674386183,0.14285714285714285,0.0,1.0982447290431239,-0.020247229326513214,0.5,1.0,0.5,0.0,1.0
1.583768096361331,0.23809523809523808,0.0,1.4098114810100097,-0.6666666666666666,1.1666666666666667,0.0,-0.5,0.0,3.0
-0.08225301740656377,-0.19047619047619047,0.0,-0.25739613526755617,-0.007459505541346973,0.0,0.0,0.0,0.0,2.0
-0.278843095120626,0.19047619047619047,1.0,0.03823516701916057,-0.05008525149190111,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.31030669721554993,-1.1904761904761905,0.0,0.8077969483468888,-1.0304774083546462,0.5,0.0,-0.5,0.0,0.0
0.5262644632423227,-0.2857142857142857,0.0,0.2797397991206727,0.37190963341858485,0.0,0.0,0.0,0.0,2.0
-0.2943719134765582,0.5714285714285714,0.0,-0.8560933863265104,0.5552003410059676,0.8333333333333334,0.0,-0.5,0.0,0.0
1.0481316663510225,0.23809523809523808,1.0,0.7175964576209509,0.47208013640238705,1.0,0.0,0.5,0.0,2.0
0.6898656729194276,0.047619047619047616,1.0,0.29820127228183335,0.8591219096334186,0.16666666666666666,0.0,0.0,0.0,2.0
